student_id,synthetic_age,enrollment_type,academic_year,major_category,gpa_direction,credit_hours_current,semesters_enrolled,expected_total_semesters,remaining_semesters,monthly_inflow_mean,cash_flow_cv,aid_disbursement_flag,aid_amount,estimated_tuition,estimated_living_cost,synthetic_debt_load,campus_employment,gig_income_flag,bill_payment_rate,savings_behavior,subscription_count,prior_delinquency,application_week,semester_phase,academic_calendar_flag,ecs,gdi,acr,cfri,opr,tgb,spra,sei,default_probability,default_flag,dataset_split
STU_018093,20.623720629467066,Full-time,2,Humanities,Stable,14.898964947413306,3,8,5,1126.4902451455703,0.15704918126518244,1,2626.151712307101,5952.549016196498,6716.911776063616,4494.6098451666685,0,1,0.9419896530904547,Sporadic,3,0,5,Late,1,0.375,0.0,0.5629373506760804,0.8429508187348176,0.9419896530904547,0.2130293681601274,0.08022277657893656,0.3939686753380402,0.005828527764880814,0,D_val
STU_017835,22.160684227273943,Full-time,3,Business,Stable,15.430126412667155,5,8,3,1280.7470344030746,0.3417386006005634,1,7185.798600389819,5870.939685799199,4931.289130254317,7812.79745179758,0,0,0.8505109941815141,No Savings,2,0,8,Late,0,0.625,0.0,1.1394673217539755,0.6582613993994366,0.8505109941815141,0.15465741355223794,0.18154214198577112,0.7572336608769877,0.005441926248103293,0,D_val
STU_014478,19.59871326605341,Full-time,2,Humanities,Declining,13.386198741614475,4,8,4,1330.313727593115,0.23585033722318952,1,5033.036873739542,8372.288492205647,6521.10225654267,20148.99973331715,0,0,0.643340241413503,Sporadic,2,0,12,Mid,1,0.5,-1.0,0.6952272963752197,0.7641496627768105,0.643340241413503,0.16238971651960937,0.2013380624652249,0.2976136481876099,0.047819556355150096,0,D_val
STU_009816,21.869875569608038,Full-time,3,STEM,Declining,13.318849273437422,6,8,2,1410.7758147431455,0.06213255827850614,1,3922.862463296764,6242.363054126207,3764.0912412377184,12215.795976176882,0,0,0.9636936977281122,Sporadic,1,0,4,Early,1,0.75,-1.0,0.9559795547860883,0.9378674417214938,0.9636936977281122,0.11674241183196044,0.03574491399296881,0.5029897773930441,0.004807287657475184,0,D_val
STU_005718,21.02883507760203,Full-time,2,Humanities,Improving,13.494600084308924,4,8,4,1546.983166982309,0.4951806359588077,0,0.0,6954.685167531471,6630.006855594215,4841.913429932587,0,0,0.9635363713390426,Sporadic,3,0,8,Early,1,0.5,1.0,0.45550776251646385,0.5048193640411923,0.9635363713390426,0.189674291718465,0.20901134298181032,0.5777538812582319,0.02185381097197305,0,D_val
STU_002030,20.615054865862316,Full-time,2,Humanities,Stable,17.52180564362015,4,8,4,2365.2171238567344,0.34033662664941394,1,7396.897990746141,8856.74115119618,4281.613755025221,8836.23199166792,0,1,0.7804509416314959,No Savings,3,0,11,Mid,1,0.5,0.0,1.2830956848479123,0.6596633733505861,0.7804509416314959,0.1771196120583569,0.20199936817031683,0.7915478424239561,0.002741210201611183,0,D_val
STU_016712,21.243885753598732,Full-time,3,Business,Stable,15.869630945907833,6,8,2,1946.5423087617642,0.21543254768853476,0,0.0,9027.14508479473,3530.5019206137454,5128.363915351332,0,0,0.8247092780220318,Consistent Saver,3,0,4,Late,1,0.75,0.0,0.6200340901200374,0.7845674523114652,0.8247092780220318,0.12860191022182793,0.1387602356688044,0.5350170450600187,0.013391045395423686,0,D_val
STU_020846,22.931480982467967,Full-time,3,STEM,Stable,13.93848907273955,6,8,2,2292.507803827189,0.2506890758642537,1,3492.1895341449017,9287.685334472584,6286.189350264911,3162.488716766425,1,0,0.8133139288470197,Sporadic,4,0,4,Early,1,0.75,0.0,0.813042419165137,0.7493109241357463,0.8133139288470197,0.136313882031958,0.15628145169159557,0.6315212095825684,0.008095907688175872,0,D_val
STU_002058,23.07390052528291,Part-time,3,STEM,Improving,9.0,6,12,6,2619.3429404843073,0.29930344267726433,1,5761.6002644293985,6367.927357470739,5047.570319039911,16184.671917500642,0,0,0.7953837568992614,Consistent Saver,4,0,10,Early,1,0.5,1.0,1.422537368631865,0.7006965573227357,0.7953837568992614,0.20077733233218922,0.1811062500011273,1.0612686843159325,0.0019151506639895253,0,D_val
STU_011079,19.38134306338447,Full-time,3,STEM,Stable,14.137012974069195,5,8,3,1102.4326477144339,0.015460661298531008,1,3668.395103428435,7463.694753509608,5711.435969352905,13527.3453532624,1,0,0.9944247673314885,Consistent Saver,5,0,9,Late,1,0.625,0.0,0.613134386611313,0.984539338701469,0.9944247673314885,0.1457333171358062,0.007856834319965823,0.4940671933056565,0.0006680374601053388,0,D_val
STU_020753,20.252179993909493,Full-time,2,Humanities,Stable,12.0,3,8,5,1906.0699563606877,0.3149937637670967,1,3792.4556236945073,7826.487418916921,5403.265211471008,2504.782063974833,1,1,0.9734199658138021,Sporadic,4,1,2,Early,1,0.375,0.0,0.8629591019648937,0.6850062362329032,0.9734199658138021,0.22893916801488495,0.4339715157626981,0.5439795509824468,0.011975440951994525,0,D_val
STU_016881,19.762286913472938,Full-time,2,Humanities,Improving,13.703333398012521,3,8,5,1831.8318792381945,0.17420117501772558,1,5022.800767722281,7965.234629170194,3808.421621072016,18440.63555552728,0,0,0.8808135371308258,Sporadic,3,0,5,Mid,1,0.375,1.0,1.0489628728901432,0.8257988249822744,0.8808135371308258,0.1824162767612506,0.1054364088678425,0.8369814364450716,0.002971441965017869,0,D_val
STU_007563,23.250399196252417,Full-time,3,STEM,Stable,13.625060160593922,6,8,2,690.3430987396188,0.5314173716067502,1,3425.109013318728,7817.284380433189,5322.074496506565,8262.114556148656,1,0,0.5882437411280469,Sporadic,5,1,4,Early,1,0.75,0.0,0.47083586544962963,0.4685826283932498,0.5882437411280469,0.1218033552731679,0.636093826304286,0.4604179327248148,0.13399864982460624,1,D_val
STU_014854,20.473651524143325,Full-time,3,STEM,Stable,14.970406903220246,6,8,2,1425.7333927478087,0.13082963149953022,1,3727.5868396345677,8390.272919073237,6574.889581490721,9881.368649641183,0,0,0.9125370426404528,Sporadic,1,2,10,Mid,1,0.75,0.0,0.6301649187083946,0.8691703685004698,0.9125370426404528,0.11943375468306255,0.6785707398076762,0.5400824593541973,0.0445004888021761,0,D_val
STU_020704,22.191617449734363,Full-time,3,Humanities,Improving,16.59043891262381,5,8,3,1487.400644027462,0.352279450224735,1,4965.5477988573975,8767.75297478462,4851.204825874007,10561.309203254596,0,0,0.854138909087133,Consistent Saver,3,0,11,Late,1,0.625,1.0,0.8014673761922793,0.6477205497752649,0.854138909087133,0.14962625985727118,0.18467010736375414,0.7882336880961396,0.018258319002624823,0,D_val
STU_013407,18.79088145757333,Full-time,1,Business,Improving,16.41443367958434,1,8,7,1619.8694391475417,0.3978565576407579,1,4994.12983847252,7491.436415866465,4733.051983617344,3526.700835348506,0,1,0.8369605119576901,No Savings,4,1,10,Late,1,0.125,1.0,0.9385756867786117,0.6021434423592421,0.8369605119576901,0.2545714130328452,0.5080544694689961,0.7067878433893058,0.03779824034759636,1,D_val
STU_009416,19.893008046902928,Full-time,1,STEM,Stable,13.347618543575509,2,8,6,1248.5530616349856,0.19163817351426396,1,2660.8007223511,9106.884865108019,6583.522352100663,7920.735921509702,0,1,0.7734570200144918,Sporadic,4,0,12,Late,1,0.25,0.0,0.4878785402392422,0.8083618264857361,0.7734570200144918,0.21675736808335064,0.14461816340135802,0.3189392701196211,0.03438603844901431,0,D_val
STU_015759,20.705343550436762,Full-time,2,STEM,Improving,14.627136648938466,3,8,5,2179.9817739693312,0.1404582114620623,1,5409.690521859857,11862.369496934523,5706.312630972711,4217.919794339989,0,1,0.6611633443435619,Sporadic,4,0,12,Late,0,0.375,1.0,0.8042502855289743,0.8595417885379377,0.6611633443435619,0.21465049596389954,0.1578342812817563,0.7146251427644872,0.004768308958919087,0,D_val
STU_002817,22.367720109203695,Full-time,4,STEM,Improving,15.572415048533877,7,8,1,938.5047439165033,0.3130923850988969,0,0.0,7801.877105535697,6327.376880838129,8539.962403940586,0,1,0.8821072744350589,Consistent Saver,6,0,3,Late,1,0.875,1.0,0.2656912374345006,0.6869076149011031,0.8821072744350589,0.07656860593125389,0.1606047717090411,0.5953456187172503,0.0024144803577862495,0,D_val
STU_018225,22.248660786303663,Full-time,3,Business,Improving,16.22535570053615,5,8,3,899.1868778079565,0.40954286204514434,1,6920.561402714527,5161.2087322033885,5486.965315144481,19693.180415999625,0,0,0.9657551673506474,Consistent Saver,3,0,11,Late,1,0.625,1.0,0.9877100869294946,0.5904571379548557,0.9657551673506474,0.1401985599756008,0.17409059461286355,0.8813550434647472,0.0022128957474087728,0,D_val
STU_016961,18.63438477718643,Full-time,1,Humanities,Stable,15.358893612160763,1,8,7,886.9451523374478,0.2025706991877381,1,5085.13557886813,6712.552643261432,6599.3089066352,4242.170458357145,0,1,0.6644898243626337,No Savings,5,0,6,Early,1,0.125,0.0,0.6485130690293993,0.7974293008122619,0.6644898243626337,0.24894350614445268,0.18168133236630513,0.36175653451469963,0.03970782032794134,0,D_val
STU_013203,20.400627219682875,Full-time,4,Humanities,Improving,13.220452593897603,7,8,1,1478.60531312083,0.5040083658097718,1,2472.0046806506516,8347.916390964825,6279.933259711001,11379.01550564215,1,0,0.7713242635319557,No Savings,3,0,10,Mid,1,0.875,1.0,0.5733191230022321,0.4959916341902282,0.7713242635319557,0.07421582683705837,0.27020606726432206,0.749159561501116,0.0033996142206513605,0,D_val
STU_004099,21.26209515984013,Full-time,2,Humanities,Improving,14.99962513565871,3,8,5,1950.8526964029336,0.39674035332031493,1,4776.074274727271,9125.969401858054,4511.48494765262,15898.96017962182,0,1,0.72054334836926,Sporadic,4,0,5,Late,1,0.375,1.0,0.9224217906027579,0.6032596466796851,0.72054334836926,0.1852125444956026,0.24253313681734795,0.7737108953013789,0.004367429612537698,0,D_val
STU_007502,21.719320035438418,Full-time,2,Humanities,Stable,12.0,3,8,5,1874.0818544890553,0.3550460512374447,0,0.0,4597.9389429530565,6681.122840246031,11741.751431982582,0,1,0.9679657611635194,Sporadic,5,0,3,Early,0,0.375,0.0,0.6646233137159067,0.6449539487625553,0.9679657611635194,0.19120276468603917,0.1516286921459221,0.4448116568579533,0.004069378724680466,0,D_val
STU_008648,21.102981307518835,Full-time,3,Arts,Stable,13.09191961803416,6,8,2,1538.5412660201732,0.2376248819618424,1,2241.3406127101885,4977.392457490479,4780.29134259559,8647.601796196712,1,0,0.9361956856602004,Sporadic,3,0,6,Mid,1,0.75,0.0,0.8603994399487331,0.7623751180381576,0.9361956856602004,0.1211907063628781,0.11419124708667684,0.6551997199743665,0.001987549938367271,0,D_val
STU_010426,22.41244829624536,Part-time,4,Business,Improving,8.774097695298838,7,12,5,1597.5190085991806,0.1605481467008612,1,3560.7867294425787,8043.152050296467,6336.488861231315,12634.479311984629,1,0,0.7819157290836422,Sporadic,1,0,11,Late,1,0.5833333333333334,1.0,0.6920105185562704,0.8394518532991389,0.7819157290836422,0.18971933417857675,0.12964453995525183,0.7210052592781353,0.008002685708112049,0,D_val
STU_020737,23.080237635955402,Full-time,4,Business,Declining,12.0,7,8,1,1621.7331256872599,0.42869693092158967,1,3533.662201061845,4892.238745158508,4461.782952568273,13680.668944121873,0,1,0.9747869619605033,Sporadic,2,0,2,Mid,0,0.875,-1.0,1.0712605794196624,0.5713030690784103,0.9747869619605033,0.07278043364065631,0.17904268378048488,0.5981302897098313,0.0031389651398132145,0,D_val
STU_002289,20.424481649555045,Part-time,2,Humanities,Improving,9.0,4,12,8,1723.6425199594275,0.3894573556129869,0,0.0,4925.2423307582485,3668.7291409106515,5149.4728733126785,0,0,0.7349400805243336,Sporadic,5,0,11,Mid,1,0.3333333333333333,1.0,0.8022565705002073,0.6105426443870131,0.7349400805243336,0.25708023058677065,0.2353009180878947,0.7011282852501037,0.014046757048871152,0,D_val
STU_001409,20.919176290084156,Full-time,1,Business,Stable,13.56009261290426,2,8,6,1579.5837362544871,0.35216804585224387,0,0.0,6329.152665090916,6759.222670268682,5920.747260080184,0,0,0.6933334037724529,No Savings,0,1,9,Mid,1,0.25,0.0,0.4827440215553961,0.6478319541477562,0.6933334037724529,0.22401836197542974,0.5328671972091616,0.31637201077769805,0.2574505442246168,0,D_val
STU_020414,19.143090898220102,Full-time,1,Business,Improving,12.0,1,8,7,822.4653630139138,0.2163061412209424,0,0.0,4715.0667805397425,5013.411525366964,3948.0628871472913,0,0,0.7406910158115726,Consistent Saver,4,0,3,Late,1,0.125,1.0,0.33816814393862554,0.7836938587790576,0.7406910158115726,0.25110287254766367,0.16431515174490519,0.4065840719693128,0.019366072756600357,0,D_val
STU_013647,21.539721861686353,Part-time,2,Humanities,Stable,9.0,3,12,9,1682.1457166415498,0.17921192482790937,1,6951.178761736192,8438.820870898884,5295.031220239675,3309.961171071853,0,1,0.8431775366987702,Sporadic,1,0,5,Mid,1,0.25,0.0,0.9960615228358933,0.8207880751720906,0.8431775366987702,0.2840946146175313,0.1187315089215327,0.5730307614179466,0.008025837456493717,0,D_val
STU_008154,18.764192960685826,Full-time,1,Arts,Improving,16.942640688573864,1,8,7,650.9115912617673,0.39601766792077897,0,0.0,8362.054454010771,5844.125187806578,15037.889091178033,0,1,0.787017521784585,Consistent Saver,4,0,4,Late,1,0.125,1.0,0.18327561882879256,0.603982332079221,0.787017521784585,0.21619424028666734,0.2223018106329361,0.3291378094143963,0.06394990860617288,0,D_val
STU_017510,23.502188283902473,Full-time,4,Arts,Improving,17.091801246490935,7,8,1,1278.4765470462835,0.26045719896727304,0,0.0,7084.004434173802,3651.3342706314,6575.376194939065,1,1,0.7887761493907011,Sporadic,4,0,4,Early,1,0.875,1.0,0.4763618856195118,0.739542801032727,0.7887761493907011,0.07884521958003786,0.1675500347696989,0.700680942809756,0.0023733895178969463,0,D_val
STU_008205,20.78279850501914,Full-time,3,Business,Improving,12.0,5,8,3,1180.1985978196703,0.3822021475392996,1,2559.115178891846,6842.118081743489,3988.867948568715,2880.4640617050622,0,1,0.7696204157465275,Sporadic,3,0,4,Early,0,0.625,1.0,0.672137287389769,0.6177978524607004,0.7696204157465275,0.17402523208449963,0.2219947342917616,0.7235686436948845,0.004482370720567559,0,D_val
STU_012228,21.334101540521342,Full-time,2,Humanities,Improving,16.266760098858647,4,8,4,1347.7836162900708,0.23127754702756254,1,3007.141146709788,4884.283918919162,4061.566292568301,24713.21425148916,1,0,0.8295503576985924,Consistent Saver,3,0,10,Early,0,0.5,1.0,0.9387900996917827,0.7687224529724375,0.8295503576985924,0.15911187523840142,0.1436459115014473,0.8193950498458913,0.001191603785266525,0,D_val
STU_018953,20.276059949122356,Full-time,3,STEM,Declining,13.043077307451831,6,8,2,934.4387919240771,0.31024541362078756,0,0.0,6725.474782349887,4260.068784534332,36912.73343354544,0,1,0.9882816476611517,Consistent Saver,0,0,9,Early,1,0.75,-1.0,0.3402430790009995,0.6897545863792125,0.9882816476611517,0.10446718148567388,0.1276136711499695,0.1951215395004997,0.029538531067151253,0,D_val
STU_016876,21.02510918527886,Full-time,3,STEM,Declining,12.0,5,8,3,899.2313079787983,0.16704810592082203,1,6790.393388429615,10324.302500601172,4372.86725874224,3835.326987951211,0,1,0.6531853092235529,Sporadic,4,0,1,Mid,1,0.625,-1.0,0.7067563885040719,0.832951894079178,0.6531853092235529,0.16798944385588144,0.17086364960126293,0.34087819425203597,0.01210754387229994,0,D_val
STU_003679,23.64507349479272,Full-time,3,Business,Improving,16.610694716461087,5,8,3,703.0259141998811,0.3775668670965357,1,3596.1847933954296,5524.185766667604,6459.168201018667,4943.971861723199,0,0,0.7616734969845074,Sporadic,6,0,3,Mid,0,0.625,1.0,0.5347658483155244,0.6224331329034642,0.7616734969845074,0.16297598587947162,0.2225246977432621,0.6548829241577623,0.010579700560448607,0,D_val
STU_005682,20.884720723556956,Full-time,3,Business,Stable,16.120165992596693,6,8,2,776.5407301747506,0.4363672798900886,0,0.0,8999.338739925905,3948.10988519635,7306.573342242549,0,0,0.7221297950187108,Consistent Saver,3,0,1,Early,0,0.75,0.0,0.2399054061255001,0.5636327201099114,0.7221297950187108,0.12348583422010814,0.2579079734504222,0.34495270306275005,0.03247003903987826,0,D_val
STU_011844,20.55249644280078,Full-time,2,Business,Stable,13.53993502210126,4,8,4,309.0191083099565,0.09202367539220047,0,0.0,6301.59172523222,4429.946153837867,9060.123686074021,0,1,0.9067189279290466,Sporadic,4,1,2,Mid,1,0.5,0.0,0.11518166801149426,0.9079763246077995,0.9067189279290466,0.17663326932569684,0.3647937917781662,0.20759083400574713,0.13528278552666717,0,D_val
STU_007963,20.09574101350201,Full-time,3,Business,Stable,13.131480296940206,5,8,3,1397.7372526439608,0.33988013757174984,0,0.0,8699.74045626655,5802.310012649323,10081.920863023426,1,0,0.8871294322014829,No Savings,2,0,7,Early,0,0.625,0.0,0.3855281722098299,0.6601198624282502,0.8871294322014829,0.15038016852963046,0.16981322536825508,0.3802640861049149,0.014522632404538504,0,D_val
STU_017736,22.622479148693625,Full-time,4,STEM,Improving,12.258655016486996,7,8,1,1484.4521464228096,0.20947224440982953,0,0.0,6043.465789505582,4820.504375590554,14546.563977056469,0,1,0.6299301794484256,Consistent Saver,2,0,2,Early,1,0.875,1.0,0.5465597286679122,0.7905277555901704,0.6299301794484256,0.07231447556071942,0.19480984392940415,0.7357798643339561,0.0035428792171007697,0,D_val
STU_007855,19.698867129530168,Part-time,2,STEM,Stable,8.629312558027308,3,12,9,821.3171970321765,0.7077390853625908,0,0.0,7003.129172095578,5437.450808255076,4862.146676764287,1,0,0.6061616354243593,Sporadic,7,1,4,Early,1,0.25,0.0,0.2640768190323637,0.2922609146374092,0.6061616354243593,0.2712292953871072,0.7012471435177285,0.20703840951618185,0.99,1,D_val
STU_015392,22.661330293665625,Full-time,3,STEM,Improving,12.0,5,8,3,2198.447395650198,0.36937336589521025,0,0.0,9510.686813990944,4027.8504263778586,4197.488677134792,0,1,0.8471725559925998,Consistent Saver,5,0,8,Mid,1,0.625,1.0,0.6495376440210789,0.6306266341047897,0.8471725559925998,0.166172933901525,0.19359757956030418,0.7122688220105395,0.00536673889282137,0,D_val
STU_001400,20.31759029785149,Part-time,1,Humanities,Declining,9.0,2,10,8,1977.9443837450929,0.32570324267302414,0,0.0,4859.775668446547,6259.940084424145,2994.4166774315045,0,0,0.8695428408400006,Consistent Saver,2,0,7,Mid,1,0.2,-1.0,0.7115089729643357,0.6742967573269758,0.8695428408400006,0.27448705466873863,0.16941844481720952,0.21575448648216783,0.12340264288631349,0,D_val
STU_020731,20.06821414928186,Full-time,2,Arts,Stable,17.564139525724542,4,8,4,1157.3349631904816,0.2670181516195469,1,5804.38561381737,9408.439590348344,3577.422975072974,33379.52517109729,0,0,0.97544983788897,Sporadic,3,1,5,Early,1,0.5,0.0,0.8034680341036539,0.7329818483804531,0.97544983788897,0.15451996473216326,0.41417230928112775,0.5517340170518269,0.024561167948020216,0,D_val
STU_010163,22.009635480175145,Full-time,4,STEM,Declining,16.247647133695093,7,8,1,1005.2271829591647,0.28235702285892916,1,6038.34305313181,9590.97287229387,6879.644837141443,10429.433263210702,0,1,0.7718232962131439,Consistent Saver,2,0,12,Late,0,0.875,-1.0,0.6107391940258533,0.7176429771410708,0.7718232962131439,0.0749147200838102,0.18139582027962847,0.3678695970129266,0.01189320033491417,0,D_val
STU_009170,22.11600604296382,Full-time,3,Business,Stable,12.0,6,8,2,1441.5509045416086,0.664393241955399,0,0.0,6380.161675319324,4983.29870468409,4757.912525595113,0,0,0.9597086175282467,No Savings,5,0,3,Early,1,0.75,0.0,0.5074337768021243,0.33560675804460105,0.9597086175282467,0.12974038147128564,0.2778447115236856,0.47871688840106214,0.027226333630891043,0,D_val
STU_016089,18.441026864706465,Part-time,1,Business,Improving,9.0,2,10,8,1197.5497916056572,0.635111866644474,1,7272.240491117165,7291.858818517761,3576.292763671059,12294.867224608477,0,1,0.8063369615994126,No Savings,0,0,3,Late,1,0.2,1.0,1.1098887944577644,0.36488813335552595,0.8063369615994126,0.23332486608075476,0.31214365817796585,0.8149443972288821,0.014830082741369145,0,D_val
STU_015857,20.47975378622753,Full-time,3,Humanities,Improving,16.167480595936432,5,8,3,1761.9663085722348,0.16572327269951964,1,6716.8955067314955,8094.358148988793,6008.843100181744,4730.509743429896,0,0,0.9788946232564641,Sporadic,3,0,12,Mid,1,0.625,1.0,0.9760025754315881,0.8342767273004803,0.9788946232564641,0.16382585962628746,0.07262092210286865,0.8755012877157939,0.0009647988718524907,0,D_val
STU_011149,19.200731959608888,Full-time,2,Business,Stable,15.428850340320865,3,8,5,2266.936753406917,0.1264880847301531,0,0.0,7830.845021823935,6146.489706335295,3025.693672541327,0,1,0.7288558979081083,Sporadic,3,0,4,Late,1,0.375,0.0,0.6487465021038287,0.873511915269847,0.7288558979081083,0.22354446969264294,0.1319384645196287,0.4368732510519143,0.08992443152559923,0,D_val
STU_018798,20.86600882598458,Part-time,2,STEM,Stable,8.97345312417609,4,12,8,1514.2787652489283,0.4326441040212983,0,0.0,11879.877623385491,6055.978391071079,10240.105829137312,0,0,0.9114098928655595,Consistent Saver,4,0,11,Late,1,0.3333333333333333,0.0,0.3377098397820314,0.5673558959787017,0.9114098928655595,0.23794513147254048,0.19963467374885147,0.2688549198910157,0.0898966820980395,0,D_val
STU_015931,19.38367799599947,Full-time,1,Business,Improving,16.422501170240615,1,8,7,1100.961112261157,0.13653543813657795,1,5752.230204773398,6223.22430995661,4686.979129931522,9038.510402665645,0,0,0.8807457326278605,Consistent Saver,1,0,7,Mid,0,0.125,1.0,0.9308785770838166,0.863464561863422,0.8807457326278605,0.22827525477233293,0.09039045546627304,0.7029392885419083,0.0038613969424848593,0,D_val
STU_017783,19.002044454197414,Full-time,1,Humanities,Declining,12.398176323974857,2,8,6,562.5728889133972,0.4991039331135886,0,0.0,7289.202548660382,4830.876239262346,3724.612213378454,0,1,0.9405724369702414,No Savings,2,0,6,Mid,1,0.25,-1.0,0.18566641315037757,0.5008960668864114,0.9405724369702414,0.23664275214116703,0.21746984215436302,-0.03216679342481121,0.08430051024379037,0,D_val
STU_008109,23.492194133523792,Part-time,4,Business,Improving,9.0,7,12,5,2012.9694054597244,0.1402138435705166,1,2644.3369756738107,5001.218744459378,4826.413625333591,13738.354546816652,1,0,0.882681042393125,Consistent Saver,3,0,9,Early,1,0.5833333333333334,1.0,1.0883816360886154,0.8597861564294834,0.882681042393125,0.18805161477610877,0.09128122471026914,0.9191908180443078,0.0015315226200595603,0,D_val
STU_002474,19.014119714323204,Full-time,1,Business,Improving,14.133497904717888,1,8,7,687.8214633606618,0.12562541253487727,1,7176.474076480536,6267.372447187237,3659.5338105189808,5593.2176362232885,0,1,0.5037146552000377,No Savings,2,0,8,Late,1,0.125,1.0,1.0000859957971602,0.8743745874651228,0.5037146552000377,0.24096926192299012,0.1991357684539396,0.7375429978985801,0.0166546558018295,0,D_val
STU_016637,25.069890780657367,Full-time,4,Humanities,Declining,17.376487020005285,7,8,1,677.7197471241176,0.12083184281872401,1,4486.407036480979,7917.487393927337,6701.397357189326,8150.873335763241,0,1,0.6863348055580009,Sporadic,2,0,3,Late,1,0.875,-1.0,0.4923279817516644,0.8791681571812759,0.6863348055580009,0.07696501741277428,0.14243229546008937,0.30866399087583224,0.025890865980121577,0,D_val
STU_004593,22.48241608435824,Full-time,3,STEM,Improving,12.0,5,8,3,1526.593549980943,0.25086601448172496,0,0.0,8662.575795594432,5537.596020525053,6502.696290458528,0,0,0.7434148957384848,No Savings,1,0,4,Late,1,0.625,1.0,0.4300211489689197,0.749133985518275,0.7434148957384848,0.15789003122859288,0.17732193707114452,0.6025105744844599,0.027735576587269356,0,D_val
STU_009048,21.39047086399473,Full-time,1,Arts,Declining,16.23332352991988,2,8,6,772.0246288008148,0.2623590630413355,1,2723.1496757063906,4730.661823648107,5810.375772024577,5548.391077586925,0,1,0.828199358491815,Consistent Saver,3,2,6,Late,0,0.25,-1.0,0.5512975490472862,0.7376409369586645,0.828199358491815,0.22570584061096144,0.7564838176689896,0.15064877452364311,0.99,1,D_val
STU_001923,19.56906255366835,Full-time,2,STEM,Declining,17.056832593310656,4,8,4,1016.0761497036351,0.45378841075924503,1,3449.6145966916347,6464.807000609827,6794.056601205599,11404.567935097732,0,0,0.9657508390269925,Sporadic,4,0,2,Mid,0,0.5,-1.0,0.5667091404784764,0.546211589240755,0.9657508390269925,0.17228244067605433,0.19179011259560025,0.23335457023923817,0.04665724181759895,0,D_val
STU_020872,22.83976635625284,Part-time,4,STEM,Improving,9.0,8,10,2,783.4752501611929,0.3313231635710902,1,2340.576286015505,11899.859020322045,4842.1299562264485,12602.710005813427,0,0,0.7905313071581694,Sporadic,1,1,9,Early,0,0.8,1.0,0.3269908548099455,0.6686768364289097,0.7905313071581694,0.11635689321964857,0.49536987328098525,0.6034954274049728,0.004836743976810165,0,D_val
STU_007162,21.396913260520215,Full-time,1,STEM,Stable,15.822751275030042,2,8,6,716.260116165286,0.26882551657413417,1,7181.988966972013,7080.918649829631,6371.052498376306,8463.94280166392,1,1,0.802199169391972,Sporadic,5,0,4,Late,0,0.25,0.0,0.7468815774982619,0.7311744834258658,0.802199169391972,0.21516775384129863,0.16687045581206209,0.44844078874913096,0.014707272112074002,0,D_val
STU_018948,21.433007854405208,Part-time,1,Humanities,Stable,9.0,1,10,9,1289.3249886861927,0.3292428707031876,0,0.0,9256.77085478642,3989.3484695431475,10449.473627221187,0,1,0.9624778865566114,Sporadic,3,1,4,Mid,1,0.1,0.0,0.3893442168584571,0.6707571292968124,0.9624778865566114,0.24880969605574108,0.4429537823142916,0.22467210842922855,0.0888827395534641,0,D_val
STU_007898,21.282943060747755,Full-time,2,Business,Stable,14.283759008220686,4,8,4,1103.8022295202738,0.1526574376734913,1,5971.702128900884,8662.082014208452,4279.788256138198,8680.205070962202,1,0,0.9513769192703108,No Savings,4,0,6,Mid,1,0.5,0.0,0.802581916678706,0.8473425623265087,0.9513769192703108,0.17746751407839104,0.07564989928830328,0.551290958339353,0.00476693498050286,0,D_val
STU_006261,24.049541225060526,Full-time,4,Business,Improving,12.64725903596814,7,8,1,2170.3771931690335,0.5457094690316965,1,4875.894266647552,8167.57854458441,6742.548745613992,10672.567294802397,0,1,0.5503083273522931,Consistent Saver,1,0,5,Late,1,0.875,1.0,0.9092748019821423,0.4542905309683035,0.5503083273522931,0.07472861475661682,0.3531912894069907,0.9171374009910711,0.012138015282500518,0,D_val
STU_008143,18.896303233626764,Full-time,1,Business,Declining,12.0,2,8,6,1201.7947837694035,0.3010343374643337,0,0.0,6242.996826313415,6583.21745838706,8013.233387910419,0,0,0.887780738431908,Consistent Saver,2,0,8,Mid,0,0.25,-1.0,0.37479329663248906,0.6989656625356663,0.887780738431908,0.21647743775718595,0.1540795134561611,0.06239664831624453,0.11304047570519127,0,D_val
STU_004590,19.556283593993324,Full-time,1,Business,Improving,17.10109329793887,1,8,7,982.0830336799777,0.09389659280524089,1,4296.622299749515,5559.482028553776,5140.258275523138,8071.786526260641,1,0,0.9024489251341198,Sporadic,3,0,9,Mid,0,0.125,1.0,0.7687059873159238,0.9061034071947591,0.9024489251341198,0.23114526808344393,0.06682395958186041,0.6218529936579619,0.009553570663685312,0,D_val
STU_011736,21.294806204888673,Full-time,2,Humanities,Stable,12.626983931364288,3,8,5,1546.7213917398815,0.4828633847769155,0,0.0,4677.923224977158,4454.994066501369,3708.4900264388734,0,0,0.96621619709775,No Savings,3,0,11,Mid,1,0.375,0.0,0.6774270881366902,0.5171366152230845,0.96621619709775,0.21801141762597123,0.20328049478144122,0.4512135440683451,0.059340638716498716,0,D_val
