student_id,synthetic_age,enrollment_type,academic_year,major_category,gpa_direction,credit_hours_current,semesters_enrolled,expected_total_semesters,remaining_semesters,monthly_inflow_mean,cash_flow_cv,aid_disbursement_flag,aid_amount,estimated_tuition,estimated_living_cost,synthetic_debt_load,campus_employment,gig_income_flag,bill_payment_rate,savings_behavior,subscription_count,prior_delinquency,application_week,semester_phase,academic_calendar_flag,ecs,gdi,acr,cfri,opr,tgb,spra,sei,default_probability,default_flag,dataset_split
STU_002759,19.464892397112454,Full-time,1,STEM,Stable,14.098939698122285,2,8,6,984.6599726846302,0.1982162465096804,1,4784.048622226364,7110.478730752056,6789.750940058331,8834.233972552564,0,0,0.9345150146040374,Sporadic,5,0,3,Mid,1,0.25,0.0,0.6275211791127441,0.8017837534903196,0.9345150146040374,0.2141539135095916,0.09893199422266094,0.38876058955637205,0.0024585956883423567,0,D_test
STU_017992,23.34383322174794,Full-time,2,Business,Declining,15.821837263369453,3,8,5,677.7698615878539,0.44480405484890023,0,0.0,5607.093282291992,5417.096042576057,10224.937636658322,1,0,0.7873391831790522,Consistent Saver,3,1,10,Late,1,0.375,-1.0,0.2459209803514387,0.5551959451510997,0.7873391831790522,0.19406704767072505,0.5417198669858445,0.03546049017571934,0.4781447928286112,1,D_test
STU_001655,22.109270918231044,Full-time,4,Business,Declining,15.774228884771155,7,8,1,1221.4214857202162,0.25346393149536456,1,3233.8689357959047,9148.902909218963,5152.3695691444855,4981.281939148544,0,0,0.9720171286136406,Sporadic,4,0,8,Mid,1,0.875,-1.0,0.5677505194702732,0.7465360685046354,0.9720171286136406,0.0814160468430319,0.10978043401405366,0.34637525973513655,0.004522009992079985,0,D_test
STU_001293,21.489072359228192,Full-time,1,STEM,Stable,12.38384932913429,1,8,7,1046.8104630449739,0.5688030146796161,1,2006.3131920092135,8255.671787252742,4802.367408299326,4569.396506398691,0,1,0.9829721195460493,No Savings,1,0,4,Mid,0,0.125,0.0,0.4743097299247506,0.43119698532038386,0.9829721195460493,0.24674900745449754,0.23262957000803167,0.2746548649623753,0.06623670395223147,0,D_test
STU_007856,19.96082814606343,Part-time,1,Business,Declining,4.9038892732223545,2,10,8,1662.7222651504,0.43163724724394603,1,5104.596405976527,8042.462768356776,5945.5530032994475,4078.057351816183,0,0,0.6972689006541123,Sporadic,6,1,12,Mid,1,0.2,-1.0,0.8403969268034533,0.568362752756054,0.6972689006541123,0.2642921206793711,0.5634742287013448,0.28019846340172666,0.3291589192693916,0,D_test
STU_019475,21.195415415302016,Full-time,2,Humanities,Declining,18.47828215654806,3,8,5,1279.8308389193237,0.18578217072483705,0,0.0,4520.930316422822,3800.685923486382,10078.492725895096,0,0,0.6870381489684397,No Savings,3,0,4,Mid,0,0.375,-1.0,0.6151837825837004,0.814217829275163,0.6870381489684397,0.1943707181261388,0.16820142359940288,0.2200918912918502,0.08815592466297156,1,D_test
STU_000592,20.64021659582279,Full-time,2,Business,Stable,15.368871073631409,3,8,5,1588.9186094031995,0.7324594189596237,0,0.0,6702.501531223992,3500.208739984897,3502.4504902418475,1,0,0.8136120593697072,Consistent Saver,1,1,9,Late,0,0.375,0.0,0.6229398138990506,0.26754058104037626,0.8136120593697072,0.21953791280226664,0.6489001497729374,0.4239699069495253,0.5883574984738899,1,D_test
STU_017411,18.21104731255173,Full-time,1,STEM,Declining,12.0,1,8,7,3212.8327183487218,0.13877509162028362,1,2507.27275916275,6848.963569521177,5494.955981173174,7191.560180280408,0,0,0.9868060659828919,Sporadic,2,0,1,Mid,1,0.125,-1.0,1.2442242165855422,0.8612249083797163,0.9868060659828919,0.23415018524119374,0.0594682168532459,0.45961210829277105,0.004995337205103595,0,D_test
STU_019063,21.647756419329376,Full-time,2,Humanities,Declining,15.90553070156013,4,8,4,1176.3346456727015,0.4255742358906221,1,6264.783524385715,6831.931689753521,6599.962692402941,8460.186558724914,0,1,0.8175425577386644,Consistent Saver,1,0,5,Late,1,0.5,-1.0,0.8167218856075678,0.574425764109378,0.8175425577386644,0.1779712886461884,0.22496692703464952,0.3583609428037839,0.016645713395149024,0,D_test
STU_005138,22.81209415022681,Full-time,3,Business,Stable,13.484236168100937,6,8,2,581.5789047166693,0.41457413581411806,1,2954.499913358139,6776.088995714677,6757.9152779935885,10062.125574994701,0,0,0.8754325009224536,Sporadic,4,0,10,Late,0,0.75,0.0,0.39018869991666505,0.5854258641858819,0.8754325009224536,0.1191988742625037,0.20319990404891114,0.4200943499583325,0.009285000459220028,0,D_test
STU_010414,20.550223202878993,Full-time,1,STEM,Declining,12.996489180779172,1,8,7,1287.0364833344915,0.08063856598045906,1,5978.852892139026,6653.21315501589,3961.0871356911643,980.511225411292,0,0,0.8228114198171274,Sporadic,4,1,8,Late,1,0.125,-1.0,1.048302622003149,0.919361434019541,0.8228114198171274,0.30184545420625614,0.3854120004470454,0.3616513110015745,0.048206118373924634,0,D_test
STU_019724,24.017524299006947,Part-time,3,Arts,Improving,8.021809841534196,5,10,5,763.2958252000486,0.303184418741566,1,3223.6347184954147,8078.674442842694,6796.5381116119415,4978.615140128356,0,0,0.8512517278003974,No Savings,2,0,7,Mid,1,0.5,1.0,0.4219649296652174,0.696815581258434,0.8512517278003974,0.2104706639732138,0.1658982491565072,0.5609824648326087,0.006462438254360964,0,D_test
STU_010863,21.477741311163744,Full-time,2,Humanities,Stable,12.0,4,8,4,624.6716991558791,0.18040009446833985,1,4460.104696619284,5304.688872310307,5034.218054682993,4347.214741079253,1,0,0.8958765191249549,Sporadic,4,0,10,Late,1,0.5,0.0,0.6730683951776821,0.8195999055316602,0.8958765191249549,0.19211387025597626,0.10339708204984946,0.4865341975888411,0.004010551074460639,0,D_test
STU_017208,22.981146601010032,Full-time,3,Business,Stable,12.0,6,8,2,1575.9514919793564,0.16289218258343674,1,7249.992425463968,8532.02548583212,4389.859996652115,12149.329072252835,0,1,0.913806595178966,No Savings,1,0,10,Mid,1,0.75,0.0,1.0489025314265263,0.8371078174165633,0.913806595178966,0.11681012871217383,0.09101489447968489,0.7494512657132631,0.0016220353590975906,0,D_test
STU_017409,18.0,Full-time,1,STEM,Stable,15.787052728084682,1,8,7,1053.7411290856712,0.5646524101082394,1,6713.495541990114,9140.303650826028,4881.007540364733,14811.532485537298,0,1,0.9010260860142727,Consistent Saver,1,0,8,Mid,0,0.125,0.0,0.7794178382688544,0.4353475898917606,0.9010260860142727,0.21653566371103494,0.255553138239014,0.42720891913442716,0.008927108063772922,0,D_test
STU_018841,20.908604146777463,Full-time,3,STEM,Stable,13.80698582712819,5,8,3,1223.3621404023017,0.46455342272073946,0,0.0,6189.001850558587,5919.0928183424985,15166.89637656655,0,0,0.8335187554258336,No Savings,2,0,4,Mid,1,0.625,0.0,0.40414686995946075,0.5354465772792605,0.8335187554258336,0.14400161220165372,0.23576574246054574,0.3895734349797304,0.020310130699414057,0,D_test
STU_018920,19.759245428960828,Full-time,2,Business,Stable,14.47860466818303,3,8,5,1498.0263833400952,0.27507562267357877,1,5220.062513598297,6081.071076228189,4388.320491642796,4730.967248518121,0,1,0.8794831285568491,No Savings,2,0,10,Early,1,0.375,0.0,1.070947435127669,0.7249243773264212,0.8794831285568491,0.2117394325120091,0.1461853105023768,0.6479737175638345,0.003746827836878819,0,D_test
STU_010762,22.280214395059065,Full-time,3,STEM,Stable,12.0,6,8,2,1673.2392463901679,0.4045797513064982,1,6551.120384821308,7003.5819650802605,6240.414703969456,4319.204880901048,1,1,0.7882364986132705,No Savings,3,0,10,Late,0,0.75,0.0,1.0000060934274055,0.5954202486935019,0.7882364986132705,0.1312393576444197,0.22536095093861813,0.7250030467137027,0.019146124036970087,0,D_test
STU_005698,20.15869801342877,Full-time,3,Arts,Stable,12.375791358583026,5,8,3,712.8663928649368,0.11103119096588841,1,3048.0618845808594,9223.113759285861,5743.651888590486,11454.132133097672,1,0,0.7886567468843816,Consistent Saver,1,0,1,Late,0,0.625,0.0,0.394175174171829,0.8889688090341116,0.7886567468843816,0.1483271682778365,0.1078154523210409,0.3845875870859145,0.00888224027771636,0,D_test
STU_014804,21.574123130508085,Full-time,1,Humanities,Declining,14.856272371564726,2,8,6,1169.5947420984123,0.43978356479674957,1,6885.121743695971,5084.990672554205,6898.94344472845,6830.86244595764,1,1,0.9278370632644847,Sporadic,2,1,8,Mid,1,0.25,-1.0,0.9649169128369368,0.5602164352032504,0.9278370632644847,0.22039103396207396,0.49756230693935444,0.35745845641846835,0.08393076205819441,0,D_test
STU_004980,18.0,Full-time,1,Business,Improving,16.064889120066837,1,8,7,1537.3224428225944,0.6333148442242402,1,4044.2580964449717,9034.667800738069,5304.407582608386,17935.44053588733,0,0,0.8985832279441783,Sporadic,4,0,11,Mid,1,0.125,1.0,0.7108929687038424,0.3666851557757598,0.8985832279441783,0.2123051198650943,0.28375096930644256,0.5929464843519212,0.012058752789850056,0,D_test
STU_004889,21.909492576317696,Full-time,2,STEM,Stable,14.021733597121862,3,8,5,1314.7437483205365,0.35437149385294386,1,6213.286075114682,10768.495619971858,3875.2363932189496,6844.5510901053285,1,0,0.9404417586243994,Consistent Saver,5,0,5,Mid,1,0.375,0.0,0.7834246801336451,0.6456285061470561,0.9404417586243994,0.2028861508270554,0.15961606995385774,0.5042123400668226,0.011635225610183557,0,D_test
STU_019334,20.31964773084955,Full-time,3,STEM,Stable,14.574804781329636,6,8,2,1479.3982635646942,0.14864344377936758,0,0.0,7896.165190334712,3570.4881857883715,21587.547188774188,1,0,0.7683162603985163,Consistent Saver,3,0,6,Late,0,0.75,0.0,0.5160697598639312,0.8513565562206324,0.7683162603985163,0.11008229359347219,0.12896249939219212,0.4830348799319656,0.01498114028861554,1,D_test
STU_018068,22.524253167067567,Full-time,3,Business,Improving,12.585518807332194,5,8,3,446.75578597592977,0.4247945977058778,1,5820.749020141193,5367.671512412258,5550.399841391096,9448.069836350347,0,1,0.980077420187544,Sporadic,2,0,9,Mid,1,0.625,1.0,0.6968054995715625,0.5752054022941222,0.980077420187544,0.15144680996602228,0.17589461302608794,0.7359027497857813,0.001496973536280162,0,D_test
STU_002848,19.99292762411054,Part-time,1,Business,Stable,9.0,1,10,9,1298.8853611394713,0.3145319967074023,1,5846.803900228626,7311.832573813853,4086.4789106668227,2370.7862587806026,0,1,0.8508928503386216,Consistent Saver,5,0,10,Late,1,0.1,0.0,0.9687702744236435,0.6854680032925977,0.8508928503386216,0.2962896639203523,0.17054494358137443,0.5143851372118218,0.01697934722980468,0,D_test
STU_008371,20.805158963832742,Full-time,2,STEM,Declining,15.868124832014011,4,8,4,1258.0829958423587,0.17657081331001995,0,0.0,10018.416173267184,6260.260869291438,4622.587405024078,0,0,0.6942853629656388,Consistent Saver,3,0,1,Mid,1,0.5,-1.0,0.3091364224631409,0.8234291866899801,0.6942853629656388,0.190715960610379,0.1623427164343163,0.1045682112315704,0.04146657930507748,0,D_test
STU_014000,21.692861593527624,Full-time,2,Business,Stable,13.388856065324877,3,8,5,639.168392057103,0.15114720078621832,1,7437.193281778254,8168.2302171233105,5042.749020469308,4078.6470893747396,0,1,0.8504051455435949,Consistent Saver,3,0,5,Early,1,0.375,0.0,0.7564819132838033,0.8488527992137817,0.8504051455435949,0.21551719397308278,0.10533733665140887,0.49074095664190165,0.005346252775808996,0,D_test
STU_016165,20.638354059909457,Full-time,1,Humanities,Stable,12.0,2,8,6,1423.3362086909005,0.4688977149857261,0,0.0,4523.693456920127,6885.568550794202,8298.645543600236,0,0,0.7462880706086616,Consistent Saver,3,0,12,Early,0,0.25,0.0,0.4990107888585667,0.5311022850142739,0.7462880706086616,0.21563796882190892,0.26367266481169194,0.32450539442928333,0.0289685238685129,0,D_test
STU_010902,20.53962147351845,Full-time,2,Humanities,Improving,13.688346628554726,4,8,4,885.4776885062954,0.3183120479527683,0,0.0,7438.847465183111,6557.3757414396805,10183.84815973609,0,1,0.825270181752952,Sporadic,3,0,11,Late,1,0.5,1.0,0.2530618940364716,0.6816879520472316,0.825270181752952,0.17439569089270834,0.17974376465522177,0.4765309470182358,0.017090627314406498,0,D_test
STU_020579,24.26598049173196,Full-time,3,Business,Stable,18.019064660881043,5,8,3,932.4027409723165,0.37440045979766295,0,0.0,7171.051719289679,4949.376014172043,10468.765384449553,0,0,0.9059495447099194,No Savings,3,0,4,Early,1,0.625,0.0,0.30771281722943367,0.6255995402023371,0.9059495447099194,0.14976851598795068,0.17797532050608936,0.34135640861471683,0.01732103679059164,0,D_test
STU_004636,18.0,Part-time,1,Humanities,Improving,4.698702923591576,1,10,9,1758.950221155496,0.33799001407953044,1,5101.962832750629,8815.976992918168,5342.743837937114,4249.276948111161,0,0,0.8948810250696799,Sporadic,4,1,8,Early,1,0.1,1.0,0.8572641457073923,0.6620099859204696,0.8948810250696799,0.2756022631135489,0.4667316981109082,0.6586320728536961,0.014087845883389146,0,D_test
STU_003541,22.09553234830804,Full-time,3,STEM,Improving,14.203635965110665,5,8,3,1214.4169861484338,0.2641394297353678,1,2810.170743632111,11490.348491230241,3591.363620445592,11044.695953447852,0,0,0.8554980557624672,No Savings,4,0,6,Mid,0,0.625,1.0,0.5084196430383805,0.7358605702646321,0.8554980557624672,0.14890705903406234,0.149006355165407,0.6417098215191903,0.004045444531369074,0,D_test
STU_005877,18.58795889513239,Full-time,1,STEM,Improving,16.938883554685766,1,8,7,1230.5862022221029,0.10196396685621059,1,4830.53006875639,11856.72151176308,4221.327187570963,10247.913646986468,0,0,0.949703829697542,Sporadic,3,0,2,Mid,1,0.125,1.0,0.6065956796143283,0.8980360331437894,0.949703829697542,0.22517141101286198,0.05587443783322164,0.5407978398071641,0.009310966228481281,0,D_test
STU_002384,21.41242576717319,Full-time,2,STEM,Improving,15.886813934015787,3,8,5,883.0882493469894,0.443327623679279,1,5015.907273236585,8880.679048537044,6437.124982013187,6227.267372947484,0,0,0.6394916244602719,No Savings,6,2,6,Mid,1,0.375,1.0,0.55806042782475,0.556672376320721,0.6394916244602719,0.20508063650751146,0.8854835621336301,0.591530213912375,0.5431558088233344,1,D_test
STU_020121,20.01008349854615,Full-time,1,Arts,Stable,16.78110508343233,1,8,7,1346.506738609031,0.14135670566812336,0,0.0,8449.196231816532,4310.411406991881,6555.326825629091,0,0,0.8679527160108624,No Savings,3,1,1,Early,1,0.125,0.0,0.4221154056535794,0.8586432943318767,0.8679527160108624,0.2366178402880821,0.3961568674639906,0.2485577028267897,0.12940603920315918,0,D_test
STU_005978,22.62155722620037,Full-time,3,Arts,Improving,12.0,5,8,3,1232.4521779157021,0.08159504300654229,0,0.0,6291.239321822308,5578.929995744241,12008.046564573933,1,0,0.9453939901114858,No Savings,1,0,3,Mid,1,0.625,1.0,0.41531073228814286,0.9184049569934577,0.9453939901114858,0.14758150083020655,0.04901982016917117,0.5951553661440714,0.0007793958178361928,0,D_test
STU_001161,18.0,Full-time,1,Arts,Declining,12.813882849510117,1,8,7,755.2104899602994,0.308989836965559,1,5807.623847754732,4834.453763591128,4513.86860614703,3764.234283560781,0,0,0.8109154032237988,Consistent Saver,1,0,3,Mid,1,0.125,-1.0,0.9443903898923002,0.691010163034441,0.8109154032237988,0.25255663245444776,0.18032131381908395,0.3096951949461501,0.015975572392812384,0,D_test
STU_005956,23.04465032768123,Part-time,3,Business,Improving,9.0,5,10,5,919.7237379346665,0.2893517143388443,0,0.0,7168.379731910661,3924.213292084135,14558.661728202054,0,1,0.5969461790684947,Sporadic,2,0,5,Mid,1,0.5,1.0,0.33165328826007706,0.7106482856611557,0.5969461790684947,0.18691399786574409,0.23665683201498933,0.5158266441300385,0.026516846365692407,0,D_test
STU_008968,22.033830818049754,Full-time,4,Business,Declining,12.0,7,8,1,1285.3982039908326,0.34783463964390604,0,0.0,4749.320721865511,3617.9679899585685,24148.53550453971,0,0,0.9152386425008779,Sporadic,2,0,12,Late,1,0.875,-1.0,0.6144873199723088,0.652165360356094,0.9152386425008779,0.06868269695867825,0.16456226310729902,0.3697436599861544,0.028480787837669778,0,D_test
STU_013686,24.14852062669974,Full-time,4,STEM,Stable,12.0,7,8,1,1294.0190772077149,0.16469699521848016,0,0.0,9853.977976919925,6865.759577225464,21371.471367939597,1,0,0.8620060368923782,No Savings,1,1,4,Mid,1,0.875,0.0,0.3095788012263108,0.8353030047815199,0.8620060368923782,0.06952427124377206,0.40727698701967857,0.41728940061315545,0.04435651001226757,0,D_test
STU_014851,18.230720299758808,Full-time,1,Arts,Improving,16.25466615906371,1,8,7,2066.422458487842,0.27411765718789716,1,3833.3495810130726,6180.23305754374,5320.611423722545,8006.116052322224,0,0,0.5893465749010902,Consistent Saver,6,0,1,Mid,0,0.125,1.0,1.0520131312681043,0.7258823428121028,0.5893465749010902,0.23135532497712097,0.2328430904048318,0.7635065656340521,0.01146098201533513,0,D_test
STU_011399,21.431357776115647,Full-time,1,Business,Stable,14.83020828369261,2,8,6,1460.400456201656,0.41191426012677124,1,7256.66535854851,6530.759947688703,4374.080802412635,8593.326229611952,0,0,0.9725156777704609,Sporadic,3,0,10,Mid,0,0.25,0.0,1.201142454394248,0.5880857398732288,0.9725156777704609,0.21480745711569663,0.17301100071957023,0.6755712271971239,0.0054822337631651105,0,D_test
STU_002769,20.57042664100237,Full-time,1,STEM,Improving,16.64635244529105,2,8,6,1579.0913007490904,0.18900503054445028,1,3324.68361445185,11437.443127965344,6003.87663519668,6283.86340929072,1,0,0.7346061589557312,Sporadic,2,0,1,Late,1,0.25,1.0,0.5527706015579832,0.8109949694555497,0.7346061589557312,0.22249400121501958,0.15522016453106074,0.5513853007789916,0.009014493978065316,0,D_test
STU_002635,24.559923274237484,Full-time,4,STEM,Stable,15.910057747086725,7,8,1,1097.5006548616684,0.445638524780511,1,2659.19001317137,9456.259052370733,4997.188888805262,8374.80989612465,0,1,0.9505578524656685,Sporadic,4,1,1,Early,1,0.875,0.0,0.48771702512144594,0.554361475219489,0.9505578524656685,0.07673411631200616,0.4930880541725039,0.506358512560723,0.01646195409516291,0,D_test
STU_001574,19.05815275167787,Full-time,2,STEM,Stable,15.26134809079802,4,8,4,957.5234561406759,0.16731645025736402,0,0.0,8054.128374345855,5160.230613116471,13182.264179893647,0,1,0.8546240583128196,Consistent Saver,2,0,8,Early,1,0.5,0.0,0.2898433308945719,0.8326835497426359,0.8546240583128196,0.16965196844023986,0.11053936260909974,0.29492166544728593,0.016525669516555264,1,D_test
STU_019556,18.709321632323768,Full-time,1,Business,Declining,14.545430201171182,1,8,7,980.6328999033714,0.4646897355498752,0,0.0,6734.102143199789,6402.961979716407,8891.71189919596,0,0,0.9970101040473445,Sporadic,2,0,4,Early,1,0.125,-1.0,0.29858509960159596,0.5353102644501249,0.9970101040473445,0.22868629039473937,0.18677286300574672,-0.013207450199202025,0.025754017194635992,0,D_test
STU_003952,19.998292741937675,Full-time,2,STEM,Stable,12.0,3,8,5,1163.6868376176276,0.34013439293006265,1,5441.183352954095,10283.951518861646,6304.440303689162,4157.515123930805,0,0,0.7117426257644844,Sporadic,1,0,9,Mid,1,0.375,0.0,0.6086141930708353,0.6598656070699374,0.7117426257644844,0.2150219730318845,0.22253096944267972,0.41680709653541764,0.01959162540680441,0,D_test
STU_012039,24.62257302762244,Full-time,3,STEM,Stable,12.35670923523744,6,8,2,1931.0584112331528,0.284000766740054,1,5535.012547075849,9393.978559692221,3835.803488350518,7233.780297784663,1,0,0.6723014119868209,Sporadic,2,0,11,Late,0,0.75,0.0,1.0022271072840598,0.7159992332599461,0.6723014119868209,0.12362494718645524,0.2119098830999753,0.7261135536420299,0.013059913433314667,0,D_test
STU_020375,20.9328855027215,Full-time,3,Humanities,Stable,12.0,6,8,2,1207.8411935180266,0.3007965786098234,1,5211.492435222224,8613.577281242866,4311.781383767499,10812.030090095153,0,0,0.6969688553076482,Consistent Saver,6,0,11,Mid,0,0.75,0.0,0.7769886677482213,0.6992034213901765,0.6969688553076482,0.1182765182698911,0.21122797485163491,0.6134943338741106,0.010899214717319524,0,D_test
STU_014183,21.166521353125354,Full-time,3,STEM,Stable,15.052716103174866,5,8,3,890.8211782164891,0.2336354328326028,1,3089.3709885329013,7353.403328374094,4011.1930887242547,8889.333817121102,1,0,0.880173780329946,Sporadic,6,0,2,Early,0,0.625,0.0,0.5853842457079914,0.7663645671673972,0.880173780329946,0.15246201134436035,0.12940203903405734,0.4801921228539957,0.0034102450315799675,0,D_test
STU_019208,20.824468694515843,Part-time,3,STEM,Improving,8.46766309570824,5,12,7,1934.8720141704355,0.5015780141432826,0,0.0,7299.758235826344,5873.638141358534,6051.6205776256165,0,0,0.7998533423604777,Consistent Saver,0,0,12,Mid,0,0.4166666666666667,1.0,0.5875089335416817,0.4984219858567174,0.7998533423604777,0.23878992346822106,0.2606752029491698,0.6187544667708409,0.008828883455644563,0,D_test
STU_001330,22.579871713993168,Part-time,3,STEM,Improving,9.0,6,10,4,1207.5287012856993,0.18210272869906224,1,5047.488189452526,6586.306564440891,5661.123495312643,25993.876063085492,1,1,0.9807292328275056,Sporadic,3,1,9,Mid,1,0.6,1.0,0.8065041356761257,0.8178972713009378,0.9807292328275056,0.15832112699826692,0.3786223216313732,0.7832520678380628,0.003661990880609299,0,D_test
STU_020051,18.0,Full-time,1,STEM,Improving,16.61150812754732,1,8,7,748.4052175419363,0.266587450838399,0,0.0,11232.10106406968,5125.975815925354,13097.083492052281,1,1,0.6680394108281589,No Savings,2,0,6,Early,1,0.125,1.0,0.18300567310750124,0.733412549161601,0.6680394108281589,0.21934525553502396,0.2062231570869119,0.3290028365537506,0.08788279619866292,0,D_test
STU_003917,21.342616408201074,Full-time,3,Business,Stable,15.614278432722072,5,8,3,1783.056265855693,0.4372576431048856,1,4925.227699883055,5614.831767322193,4635.7184698165665,15273.08750760035,1,1,0.7943047576812868,No Savings,3,0,5,Early,0,0.625,0.0,1.1762737106170635,0.5627423568951144,0.7943047576812868,0.14389732964158647,0.23661162993756818,0.7756368553085318,0.005145584313459387,0,D_test
STU_003773,20.092393713480135,Full-time,2,Business,Stable,15.586690278353212,3,8,5,2948.4468158037457,0.15537823093318387,1,6558.316624144649,5833.038691968891,4670.7737784264855,6989.364187608772,0,0,0.9151628738055387,No Savings,0,0,3,Late,0,0.375,0.0,1.7471850282061288,0.8446217690668161,0.9151628738055387,0.20240637023600896,0.08760243023161196,0.9860925141030643,0.003577860127589378,0,D_test
STU_005485,18.0,Full-time,1,STEM,Improving,17.695755105585015,1,8,7,1161.2071450271708,0.1484268158553175,1,2885.6386146356235,11477.652201624314,3635.0607567464904,4278.495015392503,0,0,0.9525096204313647,Consistent Saver,1,0,1,Early,0,0.125,1.0,0.4982869201239771,0.8515731841446825,0.9525096204313647,0.24868971911162102,0.07361784021271758,0.48664346006198855,0.007883100299230927,0,D_test
STU_006082,22.076389840307893,Full-time,4,Business,Improving,14.990180669460088,7,8,1,1096.3046775856633,0.2515372642631436,1,6818.6818957481555,5173.378011502676,3939.4942224654756,21056.200096944827,0,0,0.644656889082557,Sporadic,4,0,5,Mid,0,0.875,1.0,1.2294587610181087,0.7484627357368564,0.644656889082557,0.06962805944681395,0.20721783898049034,1.0772293805090543,0.0020555113894802734,0,D_test
STU_012895,20.872760855548435,Full-time,3,Humanities,Stable,14.777256342039209,5,8,3,1072.000657893686,0.3239728216381425,1,4672.652029917593,7532.224233220921,6047.015312252264,21856.61665843651,1,1,0.877278545258127,No Savings,3,0,1,Mid,1,0.625,0.0,0.6598789741859651,0.6760271783618574,0.877278545258127,0.13873619738578827,0.16640556507781895,0.5174394870929826,0.0035945998092907668,0,D_test
STU_001051,20.373987137282846,Full-time,2,STEM,Improving,14.34296908327608,4,8,4,1369.105861679444,0.23903774600526226,0,0.0,10283.212569862368,4177.497641250027,16642.756591956586,0,1,0.9855460776150629,Sporadic,3,0,5,Late,0,0.5,1.0,0.37871054510928476,0.7609622539947377,0.9855460776150629,0.16558360197556218,0.09995127511758606,0.5393552725546424,0.0067481928370803825,0,D_test
STU_010079,22.146051650733188,Full-time,4,STEM,Improving,16.853214729063914,7,8,1,1973.2765626286441,0.22178215781928803,0,0.0,10720.9681153854,5267.094187068136,7402.575651649708,0,0,0.6982230128838354,Sporadic,3,0,1,Mid,0,0.875,1.0,0.4936874838987396,0.778217842180712,0.6982230128838354,0.0777967554817563,0.1792459592625646,0.7093437419493698,0.0032650287513938474,0,D_test
STU_000624,23.92175608307896,Full-time,2,Business,Improving,14.423961347932082,4,8,4,2688.4880002480554,0.25304049807281936,1,6737.053468622089,6264.207401411768,5803.661061699952,10290.282694330972,0,1,0.7128849414377494,Sporadic,4,0,11,Early,1,0.5,1.0,1.449386486360842,0.7469595019271806,0.7128849414377494,0.17419945570172576,0.18735071679780294,1.074693243180421,0.0016263323834367573,0,D_test
STU_008010,23.355654809060432,Full-time,1,STEM,Stable,17.598350747651054,2,8,6,927.8955636260886,0.3334025916335557,0,0.0,10177.1709897867,5989.414237263554,6813.820327406001,0,0,0.8908186168091391,Sporadic,5,0,9,Early,0,0.25,0.0,0.2295835640227882,0.6665974083664443,0.8908186168091391,0.22045339518716023,0.16611545161068053,0.1897917820113941,0.03266542953007064,1,D_test
STU_019894,20.194067052004552,Full-time,4,Business,Stable,14.130376245706602,7,8,1,1301.0719141805494,0.47513471372557115,0,0.0,4775.187938446081,4893.371354257415,8576.495532510327,0,1,0.9459481317819618,Consistent Saver,2,0,3,Mid,0,0.875,0.0,0.5382691980437748,0.5248652862744289,0.9459481317819618,0.07653252114148773,0.20626944595563992,0.5316345990218874,0.004677625560204519,0,D_test
STU_009532,23.718191489386395,Full-time,1,Humanities,Improving,17.382937743795605,2,8,6,1483.6711906592852,0.428113046048159,0,0.0,6073.999736348211,5549.695959316737,9577.400851199092,0,1,0.9336545808346527,Consistent Saver,5,0,5,Late,0,0.25,1.0,0.5105678020158837,0.571886953951841,0.9336545808346527,0.21226723034377099,0.19114884416886782,0.5302839010079419,0.010964652703942196,0,D_test
STU_020889,22.215079404118697,Full-time,4,Humanities,Stable,16.181583873811054,7,8,1,1153.5949013464146,0.3678301136343646,1,6972.521755935945,7354.549471742612,3638.842078042941,8410.399546085302,0,0,0.9029200499494023,Sporadic,3,0,1,Late,0,0.875,0.0,1.0539878716088875,0.6321698863656354,0.9029200499494023,0.07669811456488662,0.17625603046892513,0.7894939358044437,0.0021715436292116586,0,D_test
STU_009293,18.679473131898764,Full-time,1,Business,Declining,14.966977474880009,1,8,7,936.654094106151,0.2440940571644337,1,3720.280314103219,6804.474554171156,4729.720552282286,6888.356187139244,0,1,0.5812638018125031,Consistent Saver,5,0,8,Mid,1,0.125,-1.0,0.6473704165408174,0.7559059428355663,0.5812638018125031,0.23529128578244896,0.2232584823220225,0.16118520827040866,0.0682865253971231,0,D_test
STU_011355,22.8219665350574,Full-time,3,Humanities,Improving,16.472916222251545,5,8,3,1050.5731445624294,0.30675856187536815,1,5480.42794887765,5780.403948801968,6425.681526733371,7949.784455873144,1,1,0.6815451904731359,Consistent Saver,1,0,12,Mid,0,0.625,1.0,0.7932699264259985,0.6932414381246319,0.6815451904731359,0.15435813014982364,0.21823986760820646,0.7841349632129992,0.004282377363884521,0,D_test
STU_003081,23.66095698525297,Full-time,4,Humanities,Declining,13.459261688638861,7,8,1,1056.2332484286096,0.22626746333633976,1,6444.753858486422,8086.325905491036,5696.191105965561,5199.995851712541,0,0,0.9043170463809084,Sporadic,1,0,6,Mid,0,0.875,-1.0,0.7741464671026183,0.7737325366636603,0.9043170463809084,0.08100726263121945,0.11921187142026338,0.4495732335513091,0.003097954047533757,0,D_test
